Id,Churn
0,0.04670939677348587
1,0.6270133490621672
2,0.6743874698110854
3,0.013615119478401846
4,0.00861116898465597
5,0.1226335463048257
6,0.46290018652756404
7,0.2257939548813206
8,0.0584759492737921
9,0.3189807591317341
10,0.19649796623788976
11,0.1805481746832966
12,0.34883719059752233
13,0.11446543070167475
14,0.015271994222075893
15,0.03414848012140822
16,0.1892772461699974
17,0.36930142842286007
18,0.02696458157692859
19,0.019008155271061703
20,0.21719896442998796
21,0.009613408563442347
22,0.7753159631598082
23,0.3009641528910602
24,0.13408111414812793
25,0.4702853097503434
26,0.12263663596623268
27,0.03034163962024746
28,0.04148969443616844
29,0.00861116898465597
30,0.6076552644743026
31,0.323950829227368
32,0.7186883405771873
33,0.4751714656180367
34,0.07491683187890993
35,0.028908302352097015
36,0.5361990614606373
37,0.046793155956030084
38,0.10259106985111344
39,0.05966216186197381
40,0.3749710992321485
41,0.6400120905714388
42,0.39275856033798084
43,0.1945435671913711
44,0.31293674355754775
45,0.3062793007323741
46,0.1714288153475892
47,0.12190288589055479
48,0.2294403855845569
49,0.2253470950554742
50,0.38899843682823376
51,0.7101792015568816
52,0.31685063679016723
53,0.10084291605647423
54,0.40233784289099533
55,0.011369385259435478
56,0.021561527229118
57,0.6973717970049751
58,0.629320923644542
59,0.2954390887562927
60,0.01593324782522845
61,0.6648473782240867
62,0.15969462755188246
63,0.14876460000000927
64,0.7848826087266206
65,0.010589738138604936
66,0.2017116067270269
67,0.4921386630509329
68,0.01322424149795346
69,0.6228261102085126
70,0.5283689577687972
71,0.6914199199770057
72,0.07268301530589544
73,0.540065214210925
74,0.8240257772386228
75,0.040337098164598094
76,0.15741899458257236
77,0.06444801545339802
78,0.14636525285895371
79,0.009300157387247971
80,0.39088580366294207
81,0.7101792015568816
82,0.6864205778571723
83,0.1870210933625774
84,0.2294403855845569
85,0.040952767292480145
86,0.058253498860592196
87,0.31773428073685656
88,0.2668014563745016
89,0.2294403855845569
90,0.183591590573213
91,0.17536783179280918
92,0.8439847452649213
93,0.7314631771326967
94,0.008812371009904502
95,0.022074213700630785
96,0.1291874979375194
97,0.7079703557385099
98,0.26963925267389677
99,0.5387450393999972
100,0.023321637467257395
101,0.8357198441728219
102,0.00861116898465597
103,0.47366896859863167
104,0.010051550188959217
105,0.7665749802269479
106,0.23229243355897636
107,0.12244836851479901
108,0.013077988182788844
109,0.2023730099225187
110,0.1328934858122671
111,0.08410471858944421
112,0.468761858524303
113,0.29828464488794765
114,0.009653629678976263
115,0.8189539581687806
116,0.031565135669765675
117,0.008728963820802382
118,0.03610265122802765
119,0.7693466798372789
120,0.10112741277007715
121,0.05983772813168254
122,0.27972838476619744
123,0.34488270155709905
124,0.20774371032316258
125,0.2807528552482408
126,0.6558921473862
127,0.2729133975871807
128,0.22441986428198268
129,0.16685804114052963
130,0.11292698270524462
131,0.030694517168639288
132,0.008812371009904502
133,0.03695004534416331
134,0.27980904772461235
135,0.05912717936919535
136,0.054946446197242545
137,0.010021440763596026
138,0.08783379624449282
139,0.14237193593591987
140,0.009644071210724926
141,0.0151862291414064
142,0.08767138811348503
143,0.10099680954510916
144,0.23742356294007377
145,0.12385464919039314
146,0.33171054878295103
147,0.014927983966992077
148,0.009433403031847774
149,0.6270246742426676
150,0.058621564928248306
151,0.4873599886838657
152,0.33779078491393133
153,0.021268222779012518
154,0.27507842183040876
155,0.8085322750603852
156,0.03840062028848458
157,0.12276519276759343
158,0.05720628320575911
159,0.13546505616293136
160,0.2817198172661668
161,0.6387126213651105
162,0.10575246151810916
163,0.03749427487912938
164,0.5252047128369235
165,0.08234419803517598
166,0.05024898682327783
167,0.1818619657231737
168,0.025789992520337507
169,0.5519149279568648
170,0.780820678710308
171,0.022729931778925606
172,0.4188767528223929
173,0.37538359364531726
174,0.09966730432436846
175,0.5414066177495672
176,0.09626668217497426
177,0.05454473908517671
178,0.01386995494448463
179,0.7785449728850793
180,0.168954354366852
181,0.08107479393954556
182,0.05223198569453374
183,0.09185466747199166
184,0.1297939073439743
185,0.013332555561208626
186,0.08648352492589366
187,0.011111217843881326
188,0.02875768749401144
189,0.017906150426508113
190,0.014447895908037722
191,0.010033876055461953
192,0.12031423940811731
193,0.04078424691026452
194,0.44041864757412097
195,0.12154261166340342
196,0.030358118622804586
197,0.15851218020774246
198,0.43508535631695866
199,0.48719118312540044
200,0.5259621238906559
201,0.7035819138670446
202,0.19579446663592018
203,0.48190513810996394
204,0.22421905088174357
205,0.014505247005881508
206,0.056507535731860806
