Id,Churn
0,0.020540908945203093
1,0.9814644903314648
2,0.8142117475216724
3,0.02136044956956067
4,0.008138553283627807
5,0.415553769917568
6,0.6280876245415133
7,0.9298778080317689
8,0.6220973979549825
9,0.74379601506304
10,0.21620212715260503
11,0.13005230866687614
12,0.8947555144412891
13,0.7003758595850539
14,0.004135404365633121
15,0.06432210572340688
16,0.922365993683678
17,0.5208945655931325
18,0.02216142464811009
19,0.020351463498788504
20,0.33651579631545114
21,0.049874499513948164
22,0.8305422474852128
23,0.9419715902231102
24,0.42250430429823493
25,0.502262159977093
26,0.32009447072129077
27,0.008444452526954433
28,0.4348989868215107
29,0.008138553283627807
30,0.5080578150823382
31,0.8980894592637074
32,0.8852001306013744
33,0.5939919886556324
34,0.3613271307953254
35,0.3411636986691356
36,0.3749257965386641
37,0.010624660847878404
38,0.9691027139192588
39,0.03704392710962495
40,0.46252932436904604
41,0.3477941074543892
42,0.5886143574830743
43,0.27910227736354637
44,0.9037344776237587
45,0.3379416892634962
46,0.17039751940514353
47,0.16633344152577764
48,0.19546578333796
49,0.15090527229492215
50,0.716694469168632
51,0.957880581507488
52,0.7345817161852424
53,0.12410100928913737
54,0.4987500749827186
55,0.026122283973361388
56,0.04085570413901763
57,0.7233426032214633
58,0.9278863513114098
59,0.016640647798620168
60,0.0023623178462187323
61,0.7212822512035993
62,0.46624836684044074
63,0.4576092992604921
64,0.9492256052358271
65,0.05157434445448394
66,0.48337118472059026
67,0.8654710933357525
68,0.02789549806946282
69,0.8483801590719813
70,0.6640157335306099
71,0.5154630174837951
72,0.011414714492605968
73,0.7908329807324649
74,0.9599600639046145
75,0.0442145658081653
76,0.16314774050032427
77,0.007324492167960843
78,0.23580315371562874
79,0.05940241694094071
80,0.727128392575724
81,0.8577145956718569
82,0.9370843656942468
83,0.7855626315278756
84,0.19546578333796
85,0.11504967594197599
86,0.1734118350400144
87,0.9805051486577462
88,0.968937736664176
89,0.19546578333796
90,0.05276301396355551
91,0.2992697469017401
92,0.8844297957499335
93,0.9892837014257017
94,0.006373810893399202
