Id,Churn
0,0.21755426462566327
1,0.913888966951716
2,0.8656303371035424
3,0.1119762419719203
4,0.11615831668463326
5,0.4345241446572996
6,0.6627787854737787
7,0.6357139421243552
8,0.4258240713984983
9,0.8018940196725629
10,0.5112648641289003
11,0.5708451579098528
12,0.7721861382869603
13,0.5379154537765918
14,0.10387240126887991
15,0.1720691704965145
16,0.612120983592564
17,0.7587323591011625
18,0.11868017764234533
19,0.1862729748399936
20,0.6808693336218093
21,0.19633278026381182
22,0.8480940779859009
23,0.8400759224492802
24,0.5912407371207631
25,0.5714683488267729
26,0.5108488884142055
27,0.20506104659782537
28,0.25703751215313353
29,0.11615831668463326
30,0.7113652782048583
31,0.7710477056435873
32,0.8656303371035424
33,0.8244571110881919
34,0.4048686283172621
35,0.2896110772941092
36,0.6260857946957551
37,0.21186633458268841
38,0.6181615715649715
39,0.2558089014884767
40,0.7037183295459704
41,0.8331972734726085
42,0.8493257335466478
43,0.7059277682741288
44,0.7860333443033645
45,0.755085332274791
46,0.6890292827942726
47,0.5095348335078442
48,0.4026522920607902
49,0.40920171311732584
50,0.6384300925417699
51,0.9002184052446379
52,0.6843217621442957
53,0.4023549691466693
54,0.7483408974153973
55,0.08996814735955311
56,0.1677102085069407
57,0.7808651675719207
58,0.8678576614134751
59,0.5137338601348935
60,0.13287197026580716
61,0.7987345010391225
62,0.717704887970843
63,0.6973066416503786
64,0.874160842193858
65,0.10038829965043056
66,0.3833802010198226
67,0.81967608432658
68,0.11390827066199574
69,0.7191041187230095
70,0.853994313394045
71,0.7176333578258381
72,0.2999330499533609
73,0.820146301300012
74,0.9182034038753405
75,0.17873279265066935
76,0.6753585179171664
77,0.1598092193874915
78,0.4695519072909976
79,0.11587124346913771
80,0.838200588820537
81,0.8480940779859009
82,0.9002184052446379
83,0.4861487721719252
84,0.4026522920607902
85,0.2578348023084751
86,0.2938492661513209
87,0.8083852098219043
88,0.8124442657397709
89,0.4026522920607902
90,0.49405833111379455
91,0.4203333419378251
92,0.8699211575050786
93,0.9140752673365272
94,0.11307912571784763
95,0.20206408876946771
96,0.39676981604402645
97,0.7614014354377449
98,0.7824029793535101
99,0.8151565077073565
100,0.16771452915664856
101,0.8150074469960252
102,0.1064278273089894
103,0.8784787464786624
104,0.10277414688902618
105,0.8293884168931742
106,0.32778353691147194
107,0.5964413987508403
108,0.11911799629267544
109,0.4345241446572996
110,0.47253734160859584
111,0.374889390559316
112,0.8480940779859009
113,0.5957567413247202
114,0.15506226898948047
115,0.8703212883355821
116,0.20523086988044964
117,0.10357634986883388
118,0.1598092193874915
119,0.808823633924333
120,0.40843205879039474
121,0.3494150231420319
122,0.7872455681109725
123,0.755085332274791
124,0.42493120015886193
125,0.6876548997026027
126,0.8508628526659625
127,0.7392490541415835
128,0.6297201675307653
129,0.5975371021269646
130,0.5796032003375823
131,0.22259569832568438
132,0.10357634986883388
133,0.25229826753732076
134,0.734756131131286
135,0.269661945113915
136,0.24070650761635465
137,0.10612535511495819
138,0.34103171945248484
139,0.3833802010198226
140,0.13792726241168018
141,0.16767393454733037
142,0.3684596021251602
143,0.35378449703146836
144,0.7324827418433606
145,0.4303033226933832
146,0.7775473898690617
147,0.13873002784847907
148,0.09195046762776858
149,0.8151565077073565
150,0.24981861530484115
151,0.9153038020807222
152,0.7524919581650923
153,0.08996814735955311
154,0.4774571556918187
155,0.755085332274791
156,0.16541657103235508
157,0.6006692779562799
158,0.30629471075140824
159,0.4674526901410898
160,0.7252690441155711
161,0.8699211575050786
162,0.37877722395995556
163,0.20650971454729272
164,0.8703212883355821
165,0.3989941175212655
166,0.21486063691164334
167,0.6614740426944222
168,0.1602372699682404
169,0.8032768483278356
170,0.7860333443033645
171,0.23654555599779006
172,0.8058796146096038
173,0.7120917190493622
174,0.4026522920607902
175,0.8293884168931742
176,0.4103723467841459
177,0.10286785054752505
178,0.11982112862793735
179,0.9155778805702154
180,0.48013708802098365
181,0.4861487721719252
182,0.21282352494051182
183,0.40920171311732584
184,0.6060515556964914
185,0.15724108687584495
186,0.41182452238049844
187,0.09195046762776858
188,0.16541657103235508
189,0.2295462547014213
190,0.1119762419719203
191,0.1064278273089894
192,0.40244580632098587
193,0.20938427399766346
194,0.6068116140139245
195,0.49201032370999104
196,0.20584009403851092
197,0.42945073361212227
198,0.781503971501823
199,0.8678576614134751
200,0.8213010646888766
201,0.8112331294918298
202,0.4143349840975501
203,0.8591737078106674
204,0.5680821622232606
205,0.12310732162690494
206,0.43243792423061694
207,0.9002184052446379
208,0.7956623694792716
209,0.9004310594141309
210,0.7194635222697752
211,0.245124177841261
212,0.8293884168931742
213,0.1634897176967063
214,0.13672438985913746
215,0.6797001711140879
216,0.8656303371035424
217,0.820146301300012
218,0.7191041187230095
219,0.9004310594141309
220,0.7803197605997109
221,0.1900673238726644
222,0.21582492897141933
223,0.4869443274316133
224,0.10038829965043056
225,0.8508628526659625
226,0.6679711529323995
227,0.3209304287482061
228,0.8461121864354014
229,0.6428310598742181
230,0.10612535511495819
231,0.14970986204148268
232,0.6830970198718315
233,0.10038829965043056
234,0.16541657103235508
235,0.2055806472044727
236,0.9140752673365272
237,0.7109250564054038
238,0.4184186325159864
239,0.6253399904837259
240,0.41182452238049844
241,0.17252331649781572
242,0.40920171311732584
243,0.7614014354377449
244,0.16875302086273702
245,0.2917070293368697
246,0.11390827066199574
247,0.10286785054752505
248,0.3542811573390539
249,0.11901366856898062
250,0.10932388488378536
251,0.18098999596166687
252,0.32031658359438514
253,0.8723458432407607
254,0.6410718128124454
255,0.7824029793535101
256,0.4869443274316133
257,0.460143494732487
258,0.4026522920607902
259,0.8707242737528977
260,0.5135869912810593
261,0.7684969705030997
262,0.7492178776617584
263,0.6435618920284629
264,0.8144730249247474
265,0.4777170000956787
266,0.9002184052446379
267,0.854124124403223
268,0.40920171311732584
269,0.33606224978492916
270,0.13453615052914802
271,0.13388218748551034
272,0.6996645191054284
273,0.838200588820537
274,0.37181500065466516
275,0.5120605626173445
276,0.3673219282492717
277,0.2810214246406986
278,0.6771094432665442
279,0.1634897176967063
280,0.8508628526659625
281,0.31179996964094747
282,0.7194635222697752
283,0.11339890282608782
284,0.5672131999848804
285,0.10612535511495819
286,0.14917884198711315
287,0.1064278273089894
288,0.491916875402634
289,0.9140752673365272
290,0.9002184052446379
291,0.8736891581753798
292,0.25872227419245464
293,0.625983229048221
294,0.8017708637312968
295,0.3044995084772595
296,0.5110259184437006
297,0.8455928974991872
298,0.11615831668463326
299,0.7374341048337832
300,0.20741325726168736
301,0.3499023488473102
302,0.5640998448537444
303,0.8703212883355821
304,0.19285079171518396
305,0.41182452238049844
306,0.8612733829440314
307,0.8570309294506316
308,0.874160842193858
309,0.8873705354466851
310,0.2455062391629595
311,0.20641674082199232
312,0.4225583864285661
313,0.19190937663631139
314,0.8139913394921903
315,0.8093705205838643
316,0.1401137885550334
317,0.7650201634390771
318,0.9182034038753405
319,0.8255938972041108
320,0.7315381374421475
321,0.8499349703573038
322,0.8112331294918298
323,0.41182452238049844
324,0.14836838373242403
325,0.8617734495139326
326,0.1120572952374881
327,0.7449667681070243
328,0.10277414688902618
329,0.8119585291054977
330,0.46092395329304175
331,0.6960673068520998
332,0.8821094890953318
333,0.4184186325159864
334,0.7654326987025551
335,0.5872627879952858
336,0.08996814735955311
337,0.4184186325159864
338,0.211855821071716
339,0.19910235494077935
340,0.8215876738533411
341,0.6129227438076869
342,0.45314709897771094
343,0.7111670594060057
344,0.14183093655665213
345,0.2558089014884767
346,0.8093705205838643
347,0.4774571556918187
348,0.10286785054752505
349,0.7169876118539957
350,0.27747165323749734
351,0.1435021615916289
352,0.46550871280101563
353,0.41624057927368907
354,0.7233503487109726
355,0.19570000293086726
356,0.8239440909426933
357,0.8699211575050786
358,0.703534787421688
359,0.8480940779859009
360,0.44701694155761235
361,0.163178244985087
362,0.7284349006573856
363,0.2889111916810196
364,0.744511512438553
365,0.1064278273089894
366,0.37891954139933187
367,0.4233303622945648
368,0.43165649740649314
369,0.438287758290515
370,0.5474258733602542
371,0.703534787421688
372,0.23155122311318505
373,0.9075600454826264
374,0.24096693059341023
375,0.6312363600301718
376,0.715072183153895
377,0.40920171311732584
378,0.8678576614134751
379,0.9140752673365272
380,0.8239440909426933
381,0.16945383569657826
382,0.20559093053782776
383,0.853994313394045
384,0.768991947117062
385,0.8816394289004468
386,0.7995294691131888
387,0.15175969258384728
388,0.10286785054752505
389,0.12468310868012382
390,0.7877488218605875
391,0.1544754595974469
392,0.9155778805702154
393,0.7515014509586059
394,0.5715892897742374
395,0.6615721375384299
396,0.2558089014884767
397,0.16541657103235508
398,0.568141292639783
399,0.14589115620352658
400,0.8502571692868832
401,0.30830257488307
402,0.12149592636201283
403,0.5507942564287797
404,0.14539320724773594
405,0.8612733829440314
406,0.853994313394045
407,0.608611057836514
408,0.4026522920607902
409,0.1064278273089894
410,0.2827174071244634
411,0.19746104033362322
412,0.8586687684067243
413,0.8455928974991872
414,0.4026522920607902
415,0.48666966088575747
416,0.10387240126887991
417,0.7246243308389251
418,0.3903392106758405
419,0.22140335447386447
420,0.6302973969237792
421,0.7170993379852598
422,0.7895147102798685
423,0.5699892219822297
424,0.5174488439477762
425,0.8082622361244594
426,0.703534787421688
427,0.22122876738942313
428,0.8699211575050786
429,0.28664238064539266
430,0.21013349098184997
431,0.5408071871676965
432,0.8215876738533411
433,0.7191041187230095
434,0.8414014069816459
435,0.853994313394045
436,0.12965447713087297
437,0.23408289744177435
438,0.5957890409582005
439,0.7447284265655485
440,0.345146390208908
441,0.70742821915683
442,0.4754405982133147
443,0.16541657103235508
444,0.6382953318971132
445,0.13425188881874628
446,0.19798200511071384
447,0.19357369131419253
448,0.7686179948663522
449,0.47534879776140526
450,0.8700389631585418
451,0.6200113207052769
452,0.12407820174976253
453,0.8699211575050786
454,0.2050713106495673
455,0.6357139421243552
456,0.6862266850943726
457,0.13376444480775712
458,0.1942519651735325
459,0.4877652000410416
460,0.5365909786561571
461,0.13291715783641056
462,0.17235470623727145
463,0.16541657103235508
464,0.4774571556918187
465,0.41182452238049844
466,0.14389401410887664
467,0.8699211575050786
468,0.7158961755084878
469,0.20938427399766346
470,0.8216485857034401
471,0.8717260558327314
472,0.4026522920607902
473,0.727019985468485
474,0.8499349703573038
475,0.1679030435000403
476,0.8508628526659625
477,0.1838448906089555
478,0.4461801127335919
479,0.8250025590182943
480,0.7594523188589551
481,0.14810457331133506
482,0.6311411514472111
483,0.7184604166888957
484,0.4026522920607902
485,0.8630171712531557
486,0.6931424119343378
487,0.7664708767147956
488,0.1064278273089894
489,0.2984022170453778
490,0.8656817451572133
491,0.4869443274316133
492,0.6700843141977615
493,0.4668229269908633
494,0.4026522920607902
495,0.211855821071716
496,0.4560295857958279
497,0.21282352494051182
498,0.7948936333952719
499,0.22070936883221937
500,0.8455928974991872
501,0.15014990532154937
502,0.41182452238049844
503,0.8656817451572133
504,0.7233503487109726
505,0.15055671952957975
506,0.652529251954617
507,0.8002688537852488
508,0.81967608432658
509,0.47502617842003103
510,0.7841056267343631
511,0.8535539455597814
512,0.7721861382869603
513,0.9021467335135651
514,0.3897905457013945
515,0.2170074084391421
516,0.6450820925362217
517,0.9140752673365272
518,0.845160125835984
519,0.11945255073982601
520,0.8586687684067243
521,0.2376954608075394
522,0.16392570313130905
523,0.6899340544359758
524,0.8656303371035424
525,0.4026522920607902
526,0.6876548997026027
527,0.5047371722465562
528,0.9182034038753405
529,0.29190266685922794
530,0.20092400780670133
531,0.32091307479374387
532,0.4774571556918187
533,0.6722342989953306
534,0.8455928974991872
535,0.7948936333952719
536,0.7877488218605875
537,0.4184186325159864
538,0.9182034038753405
539,0.6693241733661669
540,0.8508628526659625
541,0.9075600454826264
542,0.6428310598742181
543,0.5954549543848853
544,0.7107109761846755
545,0.558795154957557
546,0.7030539288350288
547,0.29754798258417897
548,0.7515014509586059
549,0.25827896002625106
550,0.2360902264638733
551,0.17768574822257063
552,0.1211564364021266
553,0.4416392611531667
554,0.3325481976326522
555,0.2350269938685617
556,0.846788498636418
557,0.8703212883355821
558,0.44279616167367264
559,0.6883384813411245
560,0.6850016260609361
561,0.1340030000932557
562,0.2532142929318182
563,0.10387240126887991
564,0.6720857752821413
565,0.41182452238049844
566,0.8796121790073111
567,0.4184186325159864
568,0.9140752673365272
569,0.3372557810370111
570,0.16501927749615256
571,0.9155778805702154
572,0.8656303371035424
573,0.41182452238049844
574,0.12130292149132571
575,0.808755271889774
576,0.6760563333013879
577,0.9002184052446379
578,0.792701586566944
579,0.8670809986704539
580,0.15548105241190127
581,0.8781002605120451
582,0.10277414688902618
583,0.17605139502895809
584,0.7030539288350288
585,0.16497740283368528
586,0.5595275764505944
587,0.3885354237878169
588,0.8699211575050786
589,0.7276627819347469
590,0.8678576614134751
591,0.3119070586883894
592,0.775491672147858
593,0.22826426614945955
594,0.7544299613687334
595,0.8740401731673988
596,0.1064278273089894
597,0.7730156790956935
598,0.6670021456408581
599,0.37101621996591394
600,0.13163874673515255
601,0.5849376537786778
602,0.40443670693101097
603,0.853994313394045
604,0.2733017764060674
605,0.7716990621979232
606,0.41182452238049844
607,0.868129179858019
608,0.2838697071204557
609,0.6023302444989372
610,0.808755271889774
611,0.41182452238049844
612,0.6340602026318867
613,0.5407253890229772
614,0.45632601716232785
615,0.13388218748551034
616,0.8117203054273352
617,0.37409941991602447
618,0.13873002784847907
619,0.625983229048221
620,0.1427431457879267
621,0.7803197605997109
622,0.7614014354377449
623,0.9182034038753405
624,0.4474013363830281
625,0.4967374118239375
626,0.16392570313130905
627,0.13873002784847907
628,0.913888966951716
629,0.40244580632098587
630,0.8115957384493749
631,0.14235390618639962
632,0.8678576614134751
633,0.16497740283368528
634,0.8730013022644131
635,0.16920020315928974
636,0.49041723814568017
637,0.6217931940657937
638,0.6260857946957551
639,0.8699211575050786
640,0.8699211575050786
641,0.6878315113952982
642,0.5514978832580082
643,0.6471463791415865
644,0.4682455300029279
645,0.1506335979840713
646,0.49201032370999104
647,0.3833802010198226
648,0.10387240126887991
649,0.15732501660331175
650,0.19256117261133796
651,0.9140752673365272
652,0.2745946896636229
653,0.6710859391246365
654,0.6545393880299253
655,0.8699211575050786
656,0.7113652782048583
657,0.4754405982133147
658,0.2677493328137651
659,0.8950515810953968
660,0.1805184246183514
661,0.24716741930157732
662,0.8429637823228341
663,0.7374185747374421
664,0.19853842549830023
665,0.9182034038753405
666,0.9123591705279318
667,0.4031556267863382
668,0.1764546829285254
669,0.09175689321412227
670,0.1602372699682404
671,0.8024695902536269
672,0.8635615452047216
673,0.8600475147989621
674,0.8656303371035424
675,0.3249810439131326
676,0.12045091201130766
677,0.8006839776787875
678,0.8502571692868832
679,0.8239440909426933
680,0.6435618920284629
681,0.5527286124272027
682,0.10010106920220643
683,0.6347987857426929
684,0.2890126638856592
685,0.438287758290515
686,0.1602372699682404
687,0.20106198446353504
688,0.5524444845891838
689,0.691264843282239
690,0.868129179858019
691,0.913888966951716
692,0.710084793868794
693,0.6410718128124454
694,0.26712543755248336
695,0.788653685577617
696,0.8658633314514597
697,0.10038829965043056
698,0.21798944608283022
699,0.3284967305612475
700,0.4026522920607902
701,0.2799314343994133
702,0.4237438051193329
703,0.4184186325159864
704,0.8635615452047216
705,0.09175689321412227
706,0.1064278273089894
707,0.8144730249247474
708,0.1310608018673249
709,0.3297230767316594
710,0.19069406844837225
711,0.5673006224854407
712,0.843011575671739
713,0.41105336718598273
714,0.6066918289547124
715,0.40448097429083385
716,0.8252524287276549
717,0.20969084156125067
718,0.6997565705538363
719,0.8678576614134751
720,0.4184186325159864
721,0.7544759145881119
722,0.7614014354377449
723,0.7321415317116955
724,0.5209268426858009
725,0.8821094890953318
726,0.09221670731361273
727,0.7080313388755732
728,0.6267940921349677
729,0.16392570313130905
730,0.13437298327981997
731,0.9002184052446379
732,0.1064278273089894
733,0.13710069727450722
734,0.21754899562132626
735,0.7084780453589619
736,0.11390827066199574
737,0.7538395007552148
738,0.7647444936976027
739,0.8778596213594544
740,0.7389346014600163
741,0.6435618920284629
742,0.7657924269022881
743,0.6347987857426929
744,0.4869443274316133
745,0.5333964459268807
746,0.3077336889231404
747,0.7962018809811737
748,0.10612535511495819
749,0.8586687684067243
750,0.6879691857502226
751,0.25034781420680174
752,0.703534787421688
753,0.3951866322502072
754,0.8781002605120451
755,0.3891786689515313
756,0.5128957924270524
757,0.7337740809851959
758,0.37727758102987163
759,0.8699211575050786
760,0.6261815352880882
761,0.755085332274791
762,0.8617734495139326
763,0.3453787617528043
764,0.5963273002095595
765,0.3486304668979584
766,0.8455928974991872
767,0.10286785054752505
768,0.4176438973160498
769,0.7544759145881119
770,0.8984727264377804
771,0.10387240126887991
772,0.8483991117434723
773,0.4026522920607902
774,0.7249124767697608
775,0.2841235172402384
776,0.39713430854000975
777,0.7886290846448845
778,0.20180040782508418
779,0.8483991117434723
780,0.34180629414522645
781,0.8626402657134553
782,0.8984727264377804
783,0.7886290846448845
784,0.1211564364021266
785,0.8092122961764215
786,0.41182452238049844
787,0.5095348335078442
788,0.7930907139896101
789,0.1401137885550334
790,0.9182034038753405
791,0.7995294691131888
792,0.14235390618639962
793,0.8220040608450547
794,0.9075600454826264
795,0.8699211575050786
796,0.8225024455782199
797,0.1227639582344733
798,0.4184774406580304
799,0.3295791888340608
800,0.8573210366915568
801,0.7081218957159857
802,0.16541657103235508
803,0.8760595908468594
804,0.10257433453907897
805,0.6022802261712469
806,0.10286785054752505
807,0.7886290846448845
808,0.5428722519542306
809,0.7113652782048583
810,0.41182452238049844
811,0.7891998320991207
812,0.7793448994086577
813,0.7194746090312739
814,0.1842197979451574
815,0.7841056267343631
816,0.7026011743052334
817,0.6986053344240449
818,0.09404553897373279
819,0.2897744176285499
820,0.6384300925417699
821,0.9123591705279318
822,0.1064278273089894
823,0.1567913806825619
824,0.43419444479829383
825,0.16392570313130905
826,0.1064278273089894
827,0.876148040516649
828,0.9155778805702154
829,0.9155778805702154
830,0.9155778805702154
831,0.8699211575050786
832,0.41182452238049844
833,0.8164370546473654
834,0.7052732833954389
835,0.7657924269022881
836,0.3219330565098416
837,0.8656303371035424
838,0.8547172781946873
839,0.7107109761846755
840,0.4774571556918187
841,0.4026522920607902
842,0.6084454172534822
843,0.608611057836514
844,0.1598092193874915
845,0.6435618920284629
846,0.7833075239162012
847,0.8700389631585418
848,0.14389401410887664
849,0.6068116140139245
850,0.8984727264377804
851,0.4774571556918187
852,0.1598092193874915
853,0.6347987857426929
854,0.5092355957862998
855,0.6183672631262127
856,0.7886290846448845
857,0.38903335993661725
858,0.8656303371035424
859,0.11691863636148299
860,0.8699211575050786
861,0.4699281616990202
862,0.549664980442558
863,0.7191041187230095
864,0.5300824337347291
865,0.25849351756792
866,0.38220020691320344
867,0.6753585179171664
868,0.438287758290515
869,0.7544299613687334
870,0.874160842193858
871,0.6298562703535192
872,0.3804302420808165
873,0.768991947117062
874,0.9021467335135651
875,0.6705707366310468
876,0.7948936333952719
877,0.5724128619266687
878,0.211855821071716
879,0.6181298861120453
880,0.6652782070112946
881,0.41182452238049844
882,0.10038829965043056
883,0.9155778805702154
884,0.3090589538864339
885,0.7113652782048583
886,0.714055570617709
887,0.16875302086273702
888,0.316465427879628
889,0.7188693163570246
890,0.6960673068520998
891,0.46375811936854416
892,0.10357634986883388
893,0.9182034038753405
894,0.1401137885550334
895,0.1064278273089894
896,0.2820171340405988
897,0.8631402458052985
898,0.2742933472308973
899,0.9182034038753405
900,0.13381540338219403
901,0.6532490278113462
902,0.41934329338510723
903,0.4026522920607902
904,0.5215490420305663
905,0.10038829965043056
906,0.7930907139896101
907,0.15091505830792848
908,0.1427431457879267
909,0.790175798349362
910,0.13069856148724757
911,0.09175689321412227
912,0.09221670731361273
913,0.7824029793535101
914,0.48084381076276483
915,0.31320463272580007
916,0.9153038020807222
917,0.87384141144124
918,0.4026522920607902
919,0.8293884168931742
920,0.6023302444989372
921,0.9021467335135651
922,0.4023549691466693
923,0.551941203023602
924,0.8032768483278356
925,0.4026522920607902
926,0.3736469650348626
927,0.41182452238049844
928,0.4184186325159864
929,0.6236829110653613
930,0.8293884168931742
931,0.6340602026318867
932,0.8678576614134751
933,0.16920020315928974
934,0.42722249349314156
935,0.2558089014884767
936,0.10257433453907897
937,0.7808651675719207
938,0.6425692198962539
939,0.2891194643709017
940,0.1119966645706873
941,0.7948936333952719
942,0.7807257011760841
943,0.13376444480775712
944,0.5561601285042004
945,0.9123591705279318
946,0.8749415453564643
947,0.29247357015468284
948,0.32430355432372215
949,0.7389346014600163
950,0.8239440909426933
951,0.16920020315928974
952,0.41182452238049844
953,0.7589086262467535
954,0.7167237963141732
955,0.595648042499702
956,0.5437681088160387
957,0.868129179858019
958,0.2564156134806077
959,0.41182452238049844
960,0.6815572546471986
961,0.874160842193858
962,0.5052728199875038
963,0.20523086988044964
964,0.7830462029704657
965,0.9155778805702154
966,0.5522854397805591
967,0.13354665665184595
968,0.4929123227470916
969,0.2867683883303387
970,0.14578934457378007
971,0.18081808891619805
972,0.775491672147858
973,0.70000760454474
974,0.09221670731361273
975,0.8781002605120451
976,0.3424885073367529
977,0.22874377595781503
978,0.8293884168931742
979,0.41770267477552353
980,0.8508628526659625
981,0.3527550729806577
982,0.6359932815278903
983,0.10248086770628734
984,0.7191041187230095
985,0.29956361236238405
986,0.306002045539507
987,0.8703212883355821
988,0.5052728199875038
989,0.22541613608433766
990,0.8678576614134751
991,0.8393487376074581
992,0.5638772472912413
993,0.4026522920607902
994,0.7080313388755732
995,0.8349183842743076
996,0.41182452238049844
997,0.10932388488378536
998,0.8699211575050786
999,0.1223389457422447
1000,0.19961064821538163
1001,0.7876884337741341
1002,0.4026522920607902
1003,0.7520430018972206
1004,0.7808651675719207
1005,0.10612535511495819
1006,0.14124695056734524
1007,0.338946182882254
1008,0.429040034328357
1009,0.4879184236380339
1010,0.785992720949818
1011,0.7315381374421475
1012,0.4026522920607902
1013,0.6924777821356374
1014,0.3764878776664365
1015,0.16392570313130905
1016,0.10286785054752505
1017,0.4774571556918187
1018,0.7235709484877688
1019,0.874160842193858
1020,0.7958170982568534
1021,0.12045091201130766
1022,0.33329102941595634
1023,0.15724108687584495
1024,0.4869443274316133
1025,0.9153038020807222
1026,0.9182034038753405
1027,0.40843205879039474
1028,0.2568847987185067
1029,0.8796121790073111
1030,0.7888272246758778
1031,0.13001425655171436
1032,0.2014357819539204
1033,0.6711431579288013
1034,0.5205156778315116
1035,0.6824999526983221
1036,0.8151565077073565
1037,0.5734402958056476
1038,0.7956623694792716
1039,0.10038829965043056
1040,0.8838804912874555
1041,0.6338312029648682
1042,0.8164370546473654
1043,0.10010106920220643
1044,0.5108488884142055
1045,0.10612535511495819
1046,0.10286785054752505
1047,0.704561731659646
1048,0.8562400727372763
1049,0.3089876679956782
1050,0.7844428307491234
1051,0.6897207727329738
1052,0.5603335795961109
1053,0.21744706712400336
1054,0.14259862464389575
1055,0.2064233110238141
1056,0.49403122546679296
1057,0.5139727410869857
1058,0.4869443274316133
1059,0.8296486584347489
1060,0.8080811712721446
1061,0.25229826753732076
1062,0.4512470100681412
1063,0.1602372699682404
1064,0.4261157804969896
1065,0.7936927053058052
1066,0.2055806472044727
1067,0.5700648339672345
1068,0.21675056448044178
1069,0.12965447713087297
1070,0.23031710983248083
1071,0.4774571556918187
1072,0.4184186325159864
1073,0.6350400887969755
1074,0.3700191335314277
1075,0.2934258290852207
1076,0.31437987656183586
1077,0.832374731036996
1078,0.3988654252802146
1079,0.8984727264377804
1080,0.16392570313130905
1081,0.9155778805702154
1082,0.5909980352130297
1083,0.2822091008077227
1084,0.9021467335135651
1085,0.6128768118380816
1086,0.7850977284333864
1087,0.232145297955815
1088,0.9140752673365272
1089,0.9123591705279318
1090,0.6114201015417039
1091,0.9153038020807222
1092,0.3710714991961774
1093,0.7854972669739302
1094,0.7167237963141732
1095,0.29926481083902595
1096,0.20793725903961688
1097,0.58801924605048
1098,0.42936347488500526
1099,0.38287558115212383
1100,0.8703212883355821
1101,0.7107109761846755
1102,0.33329102941595634
1103,0.26712543755248336
1104,0.16541657103235508
1105,0.4772095839587748
1106,0.11843767129465202
1107,0.21132457913729946
